,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
4179,831,11,2,44,2,0.51767234,0,1,0,3,0,13,27,36
4180,831,12,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4181,831,13,2,44,2,0.51767234,0,2,0,2,0,13,27,36
4182,831,14,2,44,2,0.51767234,0,1,2,5,0,13,27,36
4183,831,15,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4184,831,16,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4185,831,17,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4186,831,18,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4187,831,19,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4188,831,20,2,44,2,0.51767234,0,0,0,2,0,13,27,36
4189,831,21,2,44,2,0.51767234,0,1,3,3,0,13,27,36
4190,831,22,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4191,831,23,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4192,831,24,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4193,831,25,2,44,2,0.51767234,0,0,2,1,0,13,27,36
4194,831,26,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4195,831,27,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4196,831,28,2,44,2,0.51767234,0,1,0,1,0,13,27,36
4197,831,29,2,44,2,0.51767234,0,0,1,2,0,13,27,36
4198,831,30,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4199,831,31,2,44,2,0.51767234,0,0,2,1,0,13,27,36
4200,831,32,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4201,831,33,2,44,2,0.51767234,0,1,2,3,0,13,27,36
4202,831,34,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4203,831,35,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4204,831,36,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4205,831,37,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4206,831,38,2,44,2,0.51767234,0,1,0,1,0,13,27,36
4207,831,39,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4208,831,40,2,44,2,0.51767234,0,1,1,0,0,13,27,36
4209,831,41,2,44,2,0.51767234,0,0,3,1,0,13,27,36
4210,831,42,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4211,831,43,0,44,2,0.51767234,0,0,0,0,0,13,27,36
4212,831,44,2,44,2,0.51767234,0,1,2,3,0,13,27,36
4213,837,1,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4214,837,2,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4215,837,3,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4216,837,4,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4217,837,5,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4218,837,6,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4219,837,7,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4220,837,8,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4221,837,9,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4222,837,10,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4223,837,11,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4224,837,12,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4225,837,13,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4226,837,14,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4227,837,15,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4228,837,16,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4229,837,17,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4230,837,18,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4231,837,19,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4232,837,20,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4233,837,21,0,21,0,0.019637724,0,0,0,0,0,0,0,0
4234,844,1,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4235,844,2,2,43,2,0.23086815,0,0,2,1,0,4,7,19
4236,844,3,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4237,844,4,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4238,844,5,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4239,844,6,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4240,844,7,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4241,844,8,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4242,844,9,2,43,2,0.23086815,0,0,1,0,0,4,7,19
4243,844,10,2,43,2,0.23086815,0,0,0,3,0,4,7,19
4244,844,11,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4245,844,12,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4246,844,13,2,43,2,0.23086815,0,0,1,4,0,4,7,19
4247,844,14,2,43,2,0.23086815,0,1,0,3,0,4,7,19
4248,844,15,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4249,844,16,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4250,844,17,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4251,844,18,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4252,844,19,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4253,844,20,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4254,844,21,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4255,844,22,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4256,844,23,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4257,844,24,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4258,844,25,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4259,844,26,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4260,844,27,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4261,844,28,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4262,844,29,2,43,2,0.23086815,0,2,1,3,0,4,7,19
4263,844,30,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4264,844,31,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4265,844,32,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4266,844,33,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4267,844,34,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4268,844,35,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4269,844,36,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4270,844,37,2,43,2,0.23086815,0,0,1,4,0,4,7,19
4271,844,38,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4272,844,39,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4273,844,40,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4274,844,41,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4275,844,42,2,43,2,0.23086815,0,1,1,1,0,4,7,19
4276,844,43,0,43,2,0.23086815,0,0,0,0,0,4,7,19
4277,858,1,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4278,858,2,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4279,858,3,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4280,858,4,0,4,0,0.019637724,0,0,0,0,0,0,0,0
4281,860,1,2,27,2,0.522620263,0,0,0,2,0,8,0,25
4282,860,2,2,27,2,0.522620263,0,0,0,1,0,8,0,25
4283,860,3,2,27,2,0.522620263,0,0,0,1,0,8,0,25
4284,860,4,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4285,860,5,2,27,2,0.522620263,0,0,0,2,0,8,0,25
4286,860,6,2,27,2,0.522620263,0,0,0,2,0,8,0,25
4287,860,7,2,27,2,0.522620263,0,1,0,3,0,8,0,25
4288,860,8,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4289,860,9,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4290,860,10,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4291,860,11,2,27,2,0.522620263,0,0,0,0,0,8,0,25
4292,860,12,2,27,2,0.522620263,0,1,0,2,0,8,0,25
4293,860,13,2,27,2,0.522620263,0,2,0,0,0,8,0,25
4294,860,14,2,27,2,0.522620263,0,1,0,2,0,8,0,25
4295,860,15,2,27,2,0.522620263,0,0,0,1,0,8,0,25
4296,860,16,2,27,2,0.522620263,0,0,0,2,0,8,0,25
4297,860,17,2,27,2,0.522620263,0,0,0,2,0,8,0,25
4298,860,18,2,27,2,0.522620263,0,0,0,2,0,8,0,25
4299,860,19,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4300,860,20,2,27,2,0.522620263,0,1,0,0,0,8,0,25
4301,860,21,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4302,860,22,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4303,860,23,2,27,2,0.522620263,0,2,0,1,0,8,0,25
4304,860,24,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4305,860,25,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4306,860,26,2,27,2,0.522620263,0,0,0,2,0,8,0,25
4307,860,27,0,27,2,0.522620263,0,0,0,0,0,8,0,25
4308,862,1,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4309,862,2,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4310,862,3,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4311,862,4,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4312,862,5,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4313,862,6,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4314,862,7,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4315,862,8,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4316,862,9,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4317,862,10,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4318,862,11,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4319,862,12,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4320,862,13,0,13,0,0.019637724,0,0,0,0,0,0,0,0
4321,885,1,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4322,885,2,0,16,1,0.383882802,0,0,0,0,0,0,1,0
4323,885,3,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4324,885,4,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4325,885,5,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4326,885,6,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4327,885,7,0,16,1,0.383882802,0,0,0,0,0,0,1,0
4328,885,8,0,16,1,0.383882802,0,0,0,0,0,0,1,0
4329,885,9,0,16,1,0.383882802,0,0,0,0,0,0,1,0
4330,885,10,0,16,1,0.383882802,0,0,0,0,0,0,1,0
4331,885,11,1,16,1,0.383882802,0,0,1,0,0,0,1,0
4332,885,12,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4333,885,13,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4334,885,14,0,16,1,0.383882802,0,0,0,0,0,0,1,0
4335,885,15,1,16,1,0.383882802,0,0,0,0,0,0,1,0
4336,885,16,0,16,1,0.383882802,0,0,0,0,0,0,1,0
4337,887,1,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4338,887,2,0,40,1,0.791842907,0,0,0,0,0,0,10,19
4339,887,3,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4340,887,4,0,40,1,0.791842907,0,0,0,0,0,0,10,19
4341,887,5,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4342,887,6,1,40,1,0.791842907,0,0,1,0,0,0,10,19
4343,887,7,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4344,887,8,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4345,887,9,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4346,887,10,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4347,887,11,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4348,887,12,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4349,887,13,1,40,1,0.791842907,0,0,1,2,0,0,10,19
4350,887,14,1,40,1,0.791842907,0,0,1,0,0,0,10,19
4351,887,15,1,40,1,0.791842907,0,0,0,2,0,0,10,19
4352,887,16,1,40,1,0.791842907,0,0,1,1,0,0,10,19
4353,887,17,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4354,887,18,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4355,887,19,1,40,1,0.791842907,0,0,1,0,0,0,10,19
4356,887,20,1,40,1,0.791842907,0,0,1,0,0,0,10,19
4357,887,21,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4358,887,22,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4359,887,23,1,40,1,0.791842907,0,0,0,3,0,0,10,19
4360,887,24,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4361,887,25,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4362,887,26,0,40,1,0.791842907,0,0,0,0,0,0,10,19
4363,887,27,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4364,887,28,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4365,887,29,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4366,887,30,0,40,1,0.791842907,0,0,0,0,0,0,10,19
4367,887,31,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4368,887,32,1,40,1,0.791842907,0,0,1,0,0,0,10,19
4369,887,33,1,40,1,0.791842907,0,0,0,1,0,0,10,19
4370,887,34,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4371,887,35,1,40,1,0.791842907,0,0,1,1,0,0,10,19
4372,887,36,1,40,1,0.791842907,0,0,2,0,0,0,10,19
4373,887,37,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4374,887,38,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4375,887,39,1,40,1,0.791842907,0,0,0,2,0,0,10,19
4376,887,40,1,40,1,0.791842907,0,0,0,0,0,0,10,19
4377,893,1,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4378,893,2,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4379,893,3,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4380,893,4,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4381,893,5,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4382,893,6,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4383,893,7,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4384,893,8,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4385,893,9,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4386,893,10,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4387,893,11,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4388,893,12,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4389,893,13,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4390,893,14,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4391,893,15,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4392,893,16,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4393,893,17,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4394,893,18,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4395,893,19,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4396,893,20,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4397,893,21,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4398,893,22,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4399,893,23,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4400,893,24,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4401,893,25,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4402,893,26,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4403,893,27,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4404,893,28,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4405,893,29,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4406,893,30,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4407,893,31,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4408,893,32,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4409,893,33,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4410,893,34,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4411,893,35,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4412,893,36,0,36,0,0.019637724,0,0,0,0,0,0,0,0
4413,895,1,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4414,895,2,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4415,895,3,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4416,895,4,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4417,895,5,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4418,895,6,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4419,895,7,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4420,895,8,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4421,895,9,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4422,895,10,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4423,895,11,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4424,895,12,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4425,895,13,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4426,895,14,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4427,895,15,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4428,895,16,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4429,895,17,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4430,895,18,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4431,895,19,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4432,895,20,0,20,0,0.019637724,0,0,0,0,0,0,0,0
4433,901,1,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4434,901,2,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4435,901,3,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4436,901,4,2,16,2,0.368803096,0,2,1,0,0,3,7,9
4437,901,5,2,16,2,0.368803096,0,0,4,5,0,3,7,9
4438,901,6,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4439,901,7,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4440,901,8,2,16,2,0.368803096,0,0,1,2,0,3,7,9
4441,901,9,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4442,901,10,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4443,901,11,2,16,2,0.368803096,0,1,1,2,0,3,7,9
4444,901,12,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4445,901,13,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4446,901,14,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4447,901,15,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4448,901,16,0,16,2,0.368803096,0,0,0,0,0,3,7,9
4449,906,1,2,38,2,0.718900785,0,0,1,0,0,0,36,45
4450,906,2,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4451,906,3,2,38,2,0.718900785,0,0,1,1,0,0,36,45
4452,906,4,2,38,2,0.718900785,0,0,1,4,0,0,36,45
4453,906,5,2,38,2,0.718900785,0,0,2,2,0,0,36,45
4454,906,6,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4455,906,7,2,38,2,0.718900785,0,0,0,0,0,0,36,45
4456,906,8,2,38,2,0.718900785,0,0,1,1,0,0,36,45
4457,906,9,2,38,2,0.718900785,0,0,0,0,0,0,36,45
4458,906,10,2,38,2,0.718900785,0,0,2,1,0,0,36,45
4459,906,11,2,38,2,0.718900785,0,0,0,0,0,0,36,45
4460,906,12,2,38,2,0.718900785,0,0,1,0,0,0,36,45
4461,906,13,2,38,2,0.718900785,0,0,1,2,0,0,36,45
4462,906,14,2,38,2,0.718900785,0,0,2,1,0,0,36,45
4463,906,15,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4464,906,16,2,38,2,0.718900785,0,0,2,2,0,0,36,45
4465,906,17,2,38,2,0.718900785,0,0,1,1,0,0,36,45
4466,906,18,2,38,2,0.718900785,0,0,2,1,0,0,36,45
4467,906,19,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4468,906,20,2,38,2,0.718900785,0,0,2,1,0,0,36,45
4469,906,21,2,38,2,0.718900785,0,0,0,1,0,0,36,45
4470,906,22,2,38,2,0.718900785,0,0,0,1,0,0,36,45
4471,906,23,2,38,2,0.718900785,0,0,0,1,0,0,36,45
4472,906,24,2,38,2,0.718900785,0,0,0,1,0,0,36,45
4473,906,25,2,38,2,0.718900785,0,0,0,2,0,0,36,45
4474,906,26,2,38,2,0.718900785,0,0,1,2,0,0,36,45
4475,906,27,2,38,2,0.718900785,0,0,0,2,0,0,36,45
4476,906,28,2,38,2,0.718900785,0,0,3,4,0,0,36,45
4477,906,29,2,38,2,0.718900785,0,0,2,4,0,0,36,45
4478,906,30,2,38,2,0.718900785,0,0,1,2,0,0,36,45
4479,906,31,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4480,906,32,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4481,906,33,2,38,2,0.718900785,0,0,4,3,0,0,36,45
4482,906,34,2,38,2,0.718900785,0,0,1,3,0,0,36,45
4483,906,35,2,38,2,0.718900785,0,0,4,1,0,0,36,45
4484,906,36,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4485,906,37,0,38,2,0.718900785,0,0,0,0,0,0,36,45
4486,906,38,2,38,2,0.718900785,0,0,1,1,0,0,36,45
4487,907,1,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4488,907,2,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4489,907,3,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4490,907,4,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4491,907,5,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4492,907,6,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4493,907,7,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4494,907,8,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4495,907,9,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4496,907,10,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4497,907,11,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4498,907,12,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4499,907,13,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4500,907,14,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4501,907,15,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4502,907,16,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4503,907,17,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4504,907,18,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4505,907,19,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4506,907,20,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4507,907,21,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4508,907,22,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4509,907,23,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4510,907,24,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4511,907,25,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4512,907,26,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4513,907,27,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4514,907,28,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4515,907,29,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4516,907,30,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4517,907,31,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4518,907,32,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4519,907,33,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4520,907,34,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4521,907,35,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4522,907,36,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4523,907,37,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4524,907,38,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4525,907,39,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4526,907,40,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4527,907,41,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4528,907,42,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4529,907,43,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4530,907,44,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4531,907,45,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4532,907,46,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4533,907,47,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4534,907,48,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4535,907,49,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4536,907,50,0,50,0,0.019637724,0,0,0,0,0,0,0,0
4537,908,1,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4538,908,2,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4539,908,3,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4540,908,4,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4541,908,5,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4542,908,6,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4543,908,7,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4544,908,8,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4545,908,9,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4546,908,10,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4547,908,11,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4548,908,12,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4549,908,13,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4550,908,14,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4551,908,15,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4552,908,16,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4553,908,17,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4554,908,18,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4555,908,19,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4556,908,20,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4557,908,21,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4558,908,22,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4559,908,23,0,23,0,0.019637724,0,0,0,0,0,0,0,0
4560,922,1,1,26,1,0.420045679,0,0,0,1,0,0,2,6
4561,922,2,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4562,922,3,1,26,1,0.420045679,0,0,0,0,0,0,2,6
4563,922,4,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4564,922,5,1,26,1,0.420045679,0,0,0,2,0,0,2,6
4565,922,6,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4566,922,7,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4567,922,8,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4568,922,9,1,26,1,0.420045679,0,0,0,0,0,0,2,6
4569,922,10,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4570,922,11,1,26,1,0.420045679,0,0,0,0,0,0,2,6
4571,922,12,1,26,1,0.420045679,0,0,1,2,0,0,2,6
4572,922,13,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4573,922,14,0,26,1,0.420045679,0,0,0,0,0,0,2,6
4574,922,15,0,26,1,0.420045679,0,0,0,0,0,0,2,6
